id,invoices_id,company_product_id,sku_id,sku_no,sku_desc,status,qty,base_price,added_price,discount,deducted_price,tax,shipping_cost,price,notes,created_at,updated_at,deleted_at
469,2,0,0,TRG8QVK5SI-YTTJR6RNNY,NULL,80,2,249000,273900,0,547800,27390,0,602580,,2018-03-18 12:49:42,2018-03-18 12:49:42,NULL
470,3,0,0,WBQH1BWFAN,NULL,80,1,10000000,11000000,0,11000000,1100000,0,12100000,,2018-03-18 13:00:47,2018-03-18 13:00:47,NULL
471,1264,0,0,WBQH1BWFAN,NULL,80,1,10000000,11000000,0,11000000,1100000,0,12100000,,2018-03-18 13:00:47,2018-03-29 04:43:38,NULL
472,1263,0,0,TRG8QVK5SI-YTTJR6RNNY,NULL,80,2,249000,273900,0,547800,27390,0,602580,,2018-03-18 13:00:47,2018-03-29 04:43:51,NULL
473,4,8,8,TRG8QVK5SI,NULL,75,2,50890,9900,0,9900,990,40000,50890,-,2018-03-18 13:58:21,2018-03-18 13:58:21,NULL
474,4,7,7,YTTJR6RNNY,NULL,75,2,330400,264000,0,264000,26400,40000,330400,-,2018-03-18 13:58:21,2018-03-18 13:58:21,NULL
475,9,4,4,WBQH1BWFAN,NULL,75,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-18 13:58:21,2018-03-21 11:08:17,NULL
476,5,4,4,WBQH1BWFAN,NULL,50,1,14558790,13198900,0,13198900,1319890,40000,14558790,NULL,2018-03-18 15:09:49,2018-03-18 15:09:49,NULL
477,6,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 02:25:22,2018-03-19 02:25:22,NULL
478,6,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 02:25:22,2018-03-19 02:25:22,NULL
479,7,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 02:29:35,2018-03-19 02:29:35,NULL
480,7,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 02:29:35,2018-03-19 02:29:35,NULL
481,996,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 06:37:42,2018-03-20 11:08:17,NULL
482,997,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 06:37:42,2018-03-20 11:08:20,NULL
483,998,7,7,YTTJR6RNNY,NULL,70,2,330400,264000,0,264000,26400,40000,330400,-,2018-03-19 06:37:54,2018-03-20 11:08:24,NULL
484,999,4,4,WBQH1BWFAN,NULL,70,1,14558790,13198900,0,13198900,1319890,40000,14558790,-,2018-03-19 06:37:54,2018-03-20 11:08:26,NULL
485,10,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 07:07:09,2018-03-19 07:07:09,NULL
486,10,7,7,YTTJR6RNNY,NULL,70,2,330400,264000,0,264000,26400,40000,330400,-,2018-03-19 07:07:09,2018-03-19 07:07:09,NULL
487,10,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 07:07:09,2018-03-19 07:07:09,NULL
488,11,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 07:50:56,2018-03-19 07:50:57,NULL
489,11,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 07:50:56,2018-03-19 07:50:57,NULL
490,12,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 08:28:05,2018-03-19 08:28:05,NULL
491,12,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 08:28:05,2018-03-19 08:28:05,NULL
